1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
1875,15387,3561.3,-98.978,-823.91,140.92,-61.099,4.8939,153.46,-326.3,6.3569,-683.8,113.86,-57.539,-499.32,-92.255,-1322.6,2583.2,-1305,203,773.56,154.62,-197.1,1994.4,56.733,71.154,12.908,8.9298,-47.774,-3.0462,-15.72,-32.969,32.979,-7.3349,-1.4373,-4.7646,-7.8278,2.8673,3.2679,9.5705,26.993,-4.2991,-1.8063,-2.2932,3.5192,1.3401,-1.6097,0.55484,0.21339,5.5119,4.8417,-4.6329,5.5654,-0.43311,3.4877,4.632,3.2774,-0.22602,-0.91141,0.84082,3.0961,2.5741,1.5998,-0.9413,2.7304,-0.1327,-0.62776,4.216,-1.9212,0.91657,3.8844,1.4872,0.20196,2.9239,-0.62178,0.75604,1.1158,1.1543,0.369,5.2527e-12,-9.4761e-12
1876,9416.1,4342.8,-543.48,103.06,-352.67,-57.29,65.147,168.76,-166.37,152.29,-675.93,138.97,-49.977,-477.62,-91.537,-1306.4,2585.9,-1312.5,205.08,766.49,153.14,-204.95,1993.7,55.492,71.607,12.387,10.588,-47.801,-3.1063,-15.533,-32.88,32.836,-7.1874,-1.551,-4.7453,-7.8282,2.9509,3.2652,9.5272,27.008,-4.2916,-1.765,-2.2937,3.5374,1.3454,-1.4996,0.61595,0.2,5.4965,4.7968,-4.6095,5.5624,-0.51978,3.3851,4.636,3.2192,-0.24598,-0.88132,0.84159,3.0108,2.5405,1.6054,-0.90328,2.6441,-0.070558,-0.67243,4.2208,-1.919,0.90335,3.925,1.4678,0.24312,2.9353,-0.61467,0.75329,1.1176,1.1562,0.36967,5.2358e-12,-9.0581e-12
1877,11410,4075.4,118.17,-1012.5,-269.28,-14.002,0.3622,206.72,-289.38,135.52,-649.49,93.884,-58.986,-493.36,-94.275,-1316.7,2582.7,-1309.2,201.16,774.67,154.73,-205.12,1993.5,55.436,71.925,13.083,9.081,-47.917,-3.0913,-15.976,-33.033,32.884,-7.4165,-1.524,-4.7782,-7.8085,3.0705,3.2451,9.514,26.991,-4.3015,-1.6823,-2.1479,3.4685,1.2962,-1.5297,0.59199,0.29538,5.4714,4.7915,-4.6104,5.5895,-0.50963,3.3843,4.5854,3.2095,-0.22081,-0.86504,0.8351,3.0207,2.5606,1.5973,-0.94378,2.7035,-0.10233,-0.64328,4.2158,-1.9263,0.91186,3.9169,1.4535,0.22605,2.9322,-0.6103,0.75323,1.1175,1.1549,0.37044,5.1095e-12,-1.0034e-11
1878,11849,4212.8,-474.03,-398.44,1299.2,95.1,73.98,268.51,-115.54,36.491,-696.35,127.38,80.64,-369.73,-105.75,-1328.3,2592.7,-1306.7,210.14,773.3,152.16,-202.35,1994.2,55.904,71.888,12.797,10.07,-47.28,-2.9649,-15.927,-33.212,32.88,-7.4037,-1.382,-4.8607,-7.7994,3.0292,3.2196,9.4057,26.863,-4.3085,-1.691,-2.1587,3.5578,1.2508,-1.5348,0.60097,0.26679,5.5852,4.7835,-4.5625,5.5597,-0.54319,3.4347,4.6283,3.1983,-0.2434,-0.83105,0.80477,3.0026,2.5257,1.6926,-0.87959,2.6409,-0.13762,-0.67294,4.2414,-1.9006,0.90662,3.9106,1.4556,0.2445,2.9419,-0.61673,0.75333,1.119,1.1551,0.36973,5.154e-12,-1.0236e-11
1879,16596,1271.1,-163.08,-489.91,23.631,-163.32,85.431,170.17,-108.76,120.55,-672.05,73.591,-60.199,-488.44,-82.518,-1370.3,2569.3,-1275.5,201.54,770.5,154.61,-201.66,1994.1,55.427,72.087,12.947,9.4977,-47.666,-3.4216,-16.41,-33.407,33.064,-7.5756,-1.3574,-4.587,-7.9305,3.1881,3.2958,9.6505,26.921,-4.3084,-1.7811,-2.3373,3.6286,1.1238,-1.4206,0.70236,0.18126,5.6169,4.7235,-4.6611,5.5716,-0.56042,3.4455,4.6068,3.2289,-0.25851,-0.90507,0.81917,2.9687,2.5487,1.6028,-0.92275,2.6984,-0.085383,-0.64495,4.2362,-1.9404,0.90748,3.8782,1.5174,0.30216,2.9529,-0.5838,0.75578,1.1159,1.1554,0.36906,5.3499e-12,-1.1216e-11
1880,7383.9,2651.5,34.078,-621.59,-114.62,31.47,124.37,256.57,-190.18,34.228,-648.88,76.603,-51.873,-491.45,-92.502,-1292.2,2581.5,-1305.1,202.99,768.69,151.77,-198.98,1994.1,56.811,72.766,12.037,10.315,-48.516,-3.0305,-15.694,-32.855,33.312,-7.3199,-1.4852,-4.6344,-7.9437,3.0294,3.2354,9.6221,27.016,-4.3178,-1.7816,-2.2656,3.4263,1.1669,-1.3823,0.57692,0.32269,5.4744,4.7737,-4.6734,5.6129,-0.58892,3.3985,4.6054,3.2372,-0.22976,-0.91699,0.83499,3.0126,2.5354,1.584,-0.9576,2.717,-0.12398,-0.63345,4.2059,-1.9215,0.92088,3.9307,1.4595,0.25437,2.9168,-0.70474,0.75353,1.1193,1.1568,0.36947,5.306e-12,-1.0026e-11
1881,12488,5117.1,6.1703,-1049.3,-149.22,75.981,234.26,744.8,-478.64,188.89,-619.6,143.46,-32.743,-497.23,-102.38,-1282,2535.1,-1299.7,198.12,776.81,142.63,-200.58,1993.9,55.127,71.487,12.373,8.985,-47.959,-3.3744,-16.032,-33.661,32.4,-7.4058,-1.5078,-4.8373,-7.8485,3.0295,3.2679,9.4852,26.973,-4.3042,-1.7202,-2.1802,3.5097,1.3135,-1.5362,0.56827,0.30207,5.508,4.8082,-4.6415,5.6458,-0.54271,3.4966,4.6481,3.2341,-0.23626,-0.86033,0.84055,2.9881,2.5383,1.5822,-0.92,2.6187,-0.051655,-0.66195,4.2196,-1.9225,0.89714,3.9498,1.5126,0.23111,2.909,-0.61834,0.75202,1.1201,1.1549,0.36916,5.1131e-12,-1.0498e-11
1882,13112,4992.9,-1070.8,610.64,369.32,-33.656,112.34,159.95,-97.313,199.59,-690.29,152.52,-44.644,-472.05,-93.213,-1374.9,2564.9,-1278.6,205.99,767.72,152.58,-202.92,1994.1,56.286,72.096,13.296,9.9136,-47.514,-3.4742,-15.973,-33.395,33.029,-7.3589,-1.3893,-4.7854,-7.8483,3.0099,3.2727,9.5632,26.983,-4.3233,-1.7194,-2.1204,3.5379,1.2591,-1.4937,0.60221,0.31622,5.4515,4.7871,-4.7427,5.5981,-0.57029,3.5393,4.5973,3.2272,-0.25368,-0.86723,0.83562,2.968,2.5571,1.5748,-0.88272,2.6826,-0.081752,-0.65416,4.2366,-1.933,0.9025,3.9209,1.472,0.21515,2.9298,-0.63811,0.75371,1.117,1.157,0.36795,5.1224e-12,-1.0308e-11
1883,9384.5,4168.3,-846.42,473.6,292.77,-22.962,126.31,252.97,-245.21,34.481,-675.03,83.237,-41.415,-493.29,-99.21,-1312.2,2599.3,-1310.9,208.29,769.63,150.22,-198.1,1994.4,56.921,70.944,12.797,9.5892,-48.05,-3.3568,-16.118,-32.997,32.84,-7.3212,-1.4597,-4.7576,-7.8371,3.0341,3.2716,9.5673,26.945,-4.3132,-1.6758,-2.1357,3.5088,1.2582,-1.4944,0.6074,0.29052,5.4066,4.7955,-4.7484,5.5323,-0.54969,3.3857,4.5481,3.2011,-0.23907,-0.84648,0.82279,3.0049,2.5419,1.6024,-0.91934,2.6388,-0.069823,-0.68354,4.2147,-1.9064,0.90573,3.9134,1.47,0.256,2.9376,-0.61669,0.75282,1.1162,1.1534,0.37071,5.267e-12,-1.0095e-11
1884,11931,4332.5,-930.51,493.84,351.32,-35.378,166.82,258.06,-267.95,277,-662.62,87.291,-40.543,-478.14,-98.524,-1371.6,2567.4,-1281.2,204.69,769.74,149.83,-204.08,1993.9,56.532,70.823,12.488,9.4219,-48.193,-3.4667,-16.116,-33.161,32.806,-7.3399,-1.4307,-4.7274,-7.8103,3.0552,3.2716,9.5524,26.97,-4.2987,-1.6746,-2.125,3.4882,1.273,-1.4884,0.62017,0.31077,5.3991,4.7962,-4.6543,5.6122,-0.48617,3.4626,4.5857,3.2224,-0.22692,-0.84199,0.82916,2.9962,2.5331,1.6021,-0.89192,2.6131,-0.040027,-0.6991,4.2188,-1.9116,0.90201,3.9196,1.4576,0.22498,2.9257,-0.63503,0.75288,1.1159,1.1545,0.37007,5.1566e-12,-9.5448e-12
1885,16393,3539.5,26.617,-980.41,-236.48,-49.818,-23.855,143.89,-88.297,126.04,-654.34,84.621,-65.64,-494.25,-89.537,-1302,2590.6,-1320.3,202.8,774.82,157.28,-203.07,1993.9,57.174,70.774,13.643,9.6931,-47.705,-2.7648,-15.969,-33.007,32.894,-7.4083,-1.3119,-4.7555,-7.7737,2.9443,3.2618,9.5148,27.023,-4.3242,-1.6998,-2.1192,3.5365,1.3025,-1.5676,0.58608,0.27371,5.5052,4.7613,-4.6624,5.4632,-0.46668,3.5739,4.6276,3.3192,-0.22201,-0.84596,0.78021,2.9912,2.5419,1.6095,-0.918,2.6432,-0.062596,-0.65851,4.2103,-1.9303,0.92446,3.9081,1.4515,0.32879,2.9466,-0.59149,0.7514,1.1151,1.1521,0.36837,5.0298e-12,-9.4962e-12
1886,13610,5070.5,75.187,-1156.4,-34.398,7.394,-92.839,28.375,-250.45,170.09,-679.78,171.08,-65.658,-479.01,-89.991,-1376.6,2554.1,-1278,199.1,775,158.27,-203.03,1993.8,55.798,72.152,13.543,9.7572,-47.742,-3.1399,-16.007,-33.136,33.089,-7.4344,-1.4074,-4.7722,-7.9894,3.1714,3.2665,9.4892,26.962,-4.2897,-1.765,-2.2099,3.6768,1.242,-1.641,0.64347,0.22852,5.4427,4.8035,-4.6905,5.5883,-0.48204,3.4988,4.5699,3.2235,-0.24541,-0.84992,0.83193,2.9516,2.5443,1.5806,-0.85102,2.6082,-0.040941,-0.67432,4.2554,-1.9323,0.90344,3.9451,1.498,0.22581,2.9265,-0.63263,0.752,1.1169,1.1545,0.36707,5.2049e-12,-1.1832e-11
1887,9419.4,4209.2,95.719,-953.66,-94.879,16.318,-23.473,175.65,-130.44,63.486,-644.53,39.746,23.554,-420.05,-98.425,-1318,2596.7,-1309.3,204.68,776.5,155.66,-201.22,1994,55.051,72.572,13.711,10.071,-47.621,-2.866,-15.817,-33.015,32.891,-7.4157,-1.5595,-4.8285,-7.7698,3.0777,3.2126,9.4397,27.01,-4.3205,-1.6674,-2.1841,3.5123,1.2981,-1.4746,0.63042,0.27814,5.484,4.7253,-4.6092,5.6167,-0.6365,3.5126,4.6247,3.2002,-0.27165,-0.86437,0.82423,2.9753,2.5635,1.597,-0.92268,2.6504,-0.063417,-0.66667,4.2309,-1.9413,0.9039,3.9101,1.4423,0.24422,2.9371,-0.60542,0.75127,1.1173,1.1564,0.36808,4.9874e-12,-9.7974e-12
1888,10983,4906.8,183.52,-1182.8,-411.19,32.59,21.902,371.1,-252.23,-49.888,-650.89,58.412,84.88,-386.07,-100.59,-1311.3,2594.7,-1311.3,204.74,781.39,152.21,-208.48,1993.2,54.999,72.594,13.789,9.6893,-47.527,-2.9954,-15.992,-32.883,33.096,-7.4704,-1.3988,-4.8378,-7.8658,3.0207,3.2062,9.4253,27.062,-4.3391,-1.6954,-2.1625,3.5231,1.3168,-1.4929,0.5645,0.30707,5.5132,4.769,-4.65,5.6049,-0.54424,3.479,4.629,3.2337,-0.241,-0.85969,0.84127,2.9668,2.552,1.5735,-0.87113,2.6526,-0.063817,-0.65556,4.2519,-1.9435,0.90071,3.9095,1.4432,0.24289,2.9389,-0.60914,0.75131,1.1179,1.1537,0.36889,5.0703e-12,-9.7911e-12
1889,11531,2748.3,-779.8,483.38,122.81,-102.24,161.35,242.46,-179.35,147.95,-684.27,96.384,-42.451,-484.13,-94.197,-1307.2,2618.9,-1329.9,209.34,770.96,151.86,-201.93,1994.1,56.018,71.518,12.788,10.572,-47.289,-3.0103,-16.003,-32.779,32.889,-7.3573,-1.4361,-4.7718,-7.8319,3.124,3.3219,9.5672,26.922,-4.3079,-1.6693,-2.0887,3.4987,1.2077,-1.5421,0.6066,0.33372,5.4336,4.8105,-4.6625,5.6317,-0.45655,3.4676,4.5839,3.2464,-0.2301,-0.85975,0.81777,2.9992,2.5355,1.5717,-0.84873,2.6596,-0.068476,-0.67313,4.2321,-1.9272,0.89835,3.9234,1.4585,0.23579,2.93,-0.61968,0.75783,1.1186,1.1563,0.37043,5.1872e-12,-1.123e-11
1890,11181,2884.2,-229.13,-452.07,400.42,82.865,47.912,321.59,-253.51,28.108,-722.38,284.15,-40.873,-459.6,-88.225,-1285.9,2534.9,-1293.1,202.7,762.75,153.79,-201.97,1994.1,54.714,73.353,11.924,10.407,-48.355,-3.4864,-15.487,-33.713,32.652,-7.1711,-1.6436,-4.7883,-7.9154,3.0981,3.0085,9.5291,27.068,-4.2872,-1.5987,-2.2571,3.6552,1.2977,-1.4329,0.73051,0.28091,5.6257,5.0358,-4.6039,5.4451,-0.2958,3.4151,4.555,3.2686,-0.23733,-0.81024,0.81459,3.0401,2.5287,1.5907,-0.91278,2.6703,-0.084407,-0.67371,4.2065,-1.9236,0.90833,3.8764,1.5045,0.22981,2.9703,-0.5993,0.75365,1.1184,1.1568,0.37083,5.3056e-12,-1.1296e-11
1891,4143.5,3097.7,-13.062,-469.59,-217.15,412.27,-100.4,449.49,-175.73,53.351,-653.09,107.55,-55.898,-492.15,-99.014,-1348,2599.3,-1307.8,204.82,780.05,151.52,-205.21,1993.4,55.381,71.624,12.874,9.9366,-48.162,-3.4977,-15.502,-33.342,33.419,-7.2253,-1.3155,-5.0042,-7.939,2.8425,3.3166,9.4516,27.105,-4.3482,-1.7392,-2.2399,3.6876,1.2401,-1.4309,0.69495,0.21681,5.6005,4.8541,-4.7686,5.5349,-0.4057,3.4668,4.582,3.2778,-0.26916,-0.86104,0.83892,2.958,2.5424,1.614,-0.9207,2.6094,-0.046025,-0.58353,4.2295,-1.9395,0.90441,3.917,1.4841,0.2238,2.9337,-0.61651,0.74784,1.1201,1.1526,0.36753,4.8693e-12,-1.0993e-11
1892,6809.1,2449.6,-90.767,-435.13,185.88,181.5,240.28,104.99,-189.19,40.92,-656.74,75.978,-49.978,-484.39,-92.799,-1293,2561.9,-1292.2,202.93,760.19,151.5,-205.86,1993.6,55.046,71.81,12.42,9.8251,-47.543,-3.3301,-16.294,-33.105,33.002,-7.5316,-1.4833,-4.5566,-8.2066,3.3751,3.3494,9.5102,27.015,-4.4962,-1.7564,-2.1599,3.5259,1.344,-1.4738,0.80219,0.26195,5.4447,4.8943,-4.6627,5.5967,-0.51491,3.5037,4.5143,3.2655,-0.26196,-0.92116,0.898,3.1377,2.5838,1.6171,-0.89933,2.6467,-0.096726,-0.68787,4.2253,-1.9026,0.89502,3.8623,1.4581,0.26022,2.9335,-0.68295,0.75905,1.1109,1.1573,0.39437,5.6355e-12,-1.0924e-11
1893,12311,3016.7,822.41,-325.06,-272.08,122.08,-205.93,-43.057,-282.25,10.544,-484.15,135.94,-88.648,-436.95,-119.22,-1321.6,2579.4,-1324.1,202.61,751.33,153.78,-203.09,1993.8,55.883,71.805,13.038,9.4386,-48.136,-3.3856,-15.717,-32.916,33.304,-7.3347,-1.6383,-4.6285,-7.9043,3.0302,3.1542,9.7821,27.049,-4.5665,-1.6697,-2.0614,3.4224,1.3062,-1.5499,0.71825,0.3427,5.4789,4.9022,-4.7028,5.6177,-0.50923,3.5108,4.5475,3.2786,-0.20515,-0.82994,0.86823,3.0001,2.5495,1.5961,-0.90447,2.6534,-0.063588,-0.66329,4.2144,-1.9518,0.90366,3.9344,1.4244,0.24016,2.9541,-0.60659,0.69764,1.1123,1.1519,0.36835,5.1261e-12,-1.0281e-11
1894,11615,4279.6,-462.05,-413.51,1537.8,76.922,-209.65,-355.23,-157.14,104.62,-674.44,26.822,-66.452,-468.95,-103.83,-1310.8,2569,-1293.9,205.28,752.48,160.29,-200.85,1994.4,53.781,74.679,13.112,9.3363,-47.394,-3.3352,-15.742,-33.107,32.531,-7.3811,-1.0188,-4.7493,-7.5472,3.0733,3.2261,9.5978,27.011,-4.2895,-1.6202,-2.1877,3.6255,1.2477,-1.4492,0.64077,0.282,5.5193,4.8246,-4.6706,5.6067,-0.55645,3.3956,4.5545,3.3005,-0.179,-0.80447,0.82826,3.0477,2.5324,1.5689,-0.92456,2.6586,-0.066899,-0.64269,4.2404,-1.9229,0.90959,3.9513,1.5108,0.23727,2.9384,-0.6038,0.75313,1.1138,1.1576,0.37187,5.3561e-12,-9.9811e-12
1895,12378,3597.9,-212.57,-566.59,341.19,290.99,-217.88,56.118,-26.721,54.542,-646.21,45.178,-69.896,-483.78,-96.724,-1299.7,2552,-1292.5,202.27,756.64,155.44,-204.1,1993.9,55.91,71.623,12.801,11.097,-48.391,-3.2823,-16.507,-33.368,33.102,-7.465,-1.5977,-4.6357,-7.8463,2.9307,3.1096,9.695,27.069,-4.3069,-1.5114,-2.14,3.5279,1.3696,-1.5768,0.63578,0.20036,5.4371,4.7132,-4.6576,5.6292,-0.54023,3.4537,4.6064,3.1863,-0.2367,-0.86239,0.84674,3.0297,2.5537,1.6007,-0.90158,2.6504,-0.093038,-0.67352,4.207,-1.9295,0.9152,3.9708,1.4941,0.24281,2.9197,-0.60443,0.7496,1.1138,1.1537,0.36699,5.3694e-12,-9.3017e-12
1896,8682.8,2899.3,-262.36,-154.8,-357.02,11.237,-45.234,70.386,-210.04,130.53,-650.36,62.828,-59.901,-474.36,-89.775,-1298.5,2536.4,-1278.4,200.14,757.85,150.39,-199.91,1994.1,56.812,72.033,13.31,11.084,-46.877,-2.9609,-16.292,-33.385,33.169,-7.6406,-1.3726,-4.6194,-7.7964,3.2311,3.2616,9.4238,27.128,-4.2457,-1.5743,-2.2052,3.4784,1.3001,-1.6625,0.61672,0.19949,5.4379,4.8557,-4.6449,5.6413,-0.48867,3.4433,4.5654,3.2165,-0.24706,-1.0399,0.65572,2.9458,2.5346,1.5669,-0.9144,2.6617,-0.091869,-0.6307,4.2297,-1.9224,0.91476,3.938,1.4432,0.24576,2.9239,-0.61101,0.75124,1.1116,1.1565,0.36787,5.5129e-12,-1.0789e-11
1897,6799.2,3226.8,-128.33,-313.18,-491.16,-65.525,-32.132,44.88,-138.84,32.985,-595.62,75.402,-65.955,-466.83,-95.703,-1278.2,2548.4,-1291.6,201.17,759.09,151.26,-201.8,1994,54.858,71.416,14.356,11.384,-46.851,-3.6616,-16.494,-32.762,32.695,-7.5572,-1.4729,-4.9282,-7.8861,3.0517,3.2694,9.4001,27.112,-4.0301,-1.8139,-2.0718,3.4679,1.1633,-1.6193,0.69896,0.29056,5.337,4.9641,-4.5581,5.5314,-0.65841,3.4447,4.5855,3.239,-0.34505,-0.81636,0.76858,3.0195,2.5144,1.6527,-0.89384,2.6803,-0.12254,-0.65104,4.2544,-1.8855,0.91329,3.9309,1.4498,0.23572,2.9367,-0.60443,0.74716,1.1259,1.1556,0.36582,5.2799e-12,-1.2084e-11
1898,6141.4,2869.3,-553.73,303.5,208.3,17.335,40.643,56.795,-146.79,399.2,-674.29,176.79,-44.362,-427.02,-90.89,-1293.2,2515,-1278.6,201.31,755.43,142.48,-205.79,1993.6,56.87,72.056,14.032,10.344,-47.398,-3.6247,-15.94,-32.594,32.868,-7.3608,-1.4249,-4.6428,-7.8658,3.2059,3.2542,9.4478,27.136,-4.5257,-1.7969,-2.1183,3.5783,1.3343,-1.4922,0.72878,0.22443,5.506,4.6628,-4.6561,5.5589,-0.46617,3.4394,4.6003,3.3691,-0.11795,-0.68313,0.76305,2.9577,2.6289,1.5671,-0.86108,2.7024,-0.068245,-0.6011,4.2307,-1.9535,0.9306,3.9682,1.4679,0.23552,2.9247,-0.62413,0.75535,1.1143,1.1591,0.3721,5.1562e-12,-1.0118e-11
1899,9069.9,3007.3,-377.52,-211.48,704.84,335.38,-81.747,275.78,-231.4,64.77,-482.52,113.14,-65.761,-435.36,-128.17,-1308,2540.6,-1304.8,208.26,816.66,140.42,-199.05,1993.8,56.889,72.629,13.306,10.336,-47.284,-3.4075,-15.835,-32.665,33.3,-7.3498,-1.4852,-4.4956,-7.8516,3.3515,3.2879,9.5159,26.906,-4.2339,-1.5883,-2.2492,3.4195,1.1859,-1.4518,0.69415,0.28655,5.5141,4.7727,-4.6647,5.592,-0.47784,3.505,4.5772,3.1333,-0.19813,-0.82326,0.868,3.0443,2.4826,1.5642,-0.87815,2.6576,-0.09583,-0.64186,4.2238,-1.971,0.91576,3.931,1.4461,0.2452,2.9475,-0.61184,0.75873,1.1204,1.153,0.36993,5.3615e-12,-1.0172e-11
1900,7577,2688.4,-588.38,315.36,228.81,-32.024,34.896,76.313,-145.58,60.492,-710.38,139.87,95.835,-327.58,-92.771,-1299.4,2538.5,-1279.2,209.97,803.61,144.97,-203.89,1993.6,57.539,72.879,14.391,10.009,-47.342,-3.107,-15.908,-33.122,33.244,-7.4539,-1.2785,-4.542,-7.8342,3.1545,3.1049,9.5859,27.043,-3.981,-1.9896,-2.2428,3.4551,1.2665,-1.417,0.6999,0.19805,5.5763,4.7806,-4.7404,5.6662,-0.51784,3.4699,4.6316,3.2514,-0.15002,-0.73129,0.79517,3.0588,2.639,1.5714,-0.86968,2.6482,-0.062117,-0.64228,4.257,-1.9619,0.93779,3.8286,1.4001,0.23892,2.9786,-0.61141,0.75757,1.1182,1.1572,0.36895,5.3315e-12,-9.0336e-12
1901,14217,3056.9,-491.91,24.244,-523.13,-165.2,62.587,128.16,-255.56,-3.3033,-528.96,100.25,-69.241,-460.71,-106.83,-1309.4,2557.6,-1300.4,202.63,752,163.56,-207,1993.5,57.266,71.338,12.667,11.744,-47.823,-3.2321,-15.518,-32.649,33.015,-7.2034,-1.435,-4.6103,-7.8592,3.2546,2.9191,9.5929,27.073,-4.2371,-1.5246,-2.3212,3.3929,1.237,-1.5692,0.63059,0.21579,5.5259,4.8329,-4.6565,5.6162,-0.49461,3.4676,4.6199,3.2512,-0.32849,-0.92036,0.84609,3.1377,2.542,1.6182,-0.95675,2.6074,-0.069121,-0.69655,4.1796,-1.9157,0.9133,3.9018,1.4611,0.23889,2.9434,-0.60549,0.75239,1.1151,1.1559,0.38947,5.5362e-12,-1.1695e-11
1902,15194,2705.9,-109.54,-689.1,148.95,-87.003,20.113,13.64,-251.24,508.93,-652.24,69.038,27.495,-374.36,-96.556,-1294.5,2551.5,-1309.4,200.93,753.82,154.3,-203.26,1994.2,55.281,70.027,13.015,9.5557,-48.428,-3.4438,-16.721,-33.088,33.147,-7.5928,-1.3972,-4.4717,-7.8388,3.0727,3.3603,9.6256,27.01,-4.2261,-1.5775,-2.2833,3.3709,1.3565,-1.5087,0.65628,0.18419,5.4315,4.8042,-4.6786,5.6623,-0.54707,3.4361,4.6328,3.1973,-0.17459,-1.1029,0.69352,3.096,2.5719,1.5915,-0.91138,2.6747,-0.12221,-0.6385,4.2013,-1.9217,0.91075,3.8693,1.4769,0.23093,2.9184,-0.6168,0.75716,1.1094,1.1517,0.36499,5.4457e-12,-8.2777e-12
1903,9007,5855.6,-970.68,598.38,-113.89,213.76,-163.7,-24.027,-323.96,18.632,-591.89,15.218,-66.807,-479.65,-108.91,-1343.3,2519.5,-1256.8,201.64,753.5,148.9,-202.09,1993.8,55.176,75.255,15.147,11.452,-47.974,-3.1097,-16.029,-32.857,32.872,-7.3723,-1.0091,-4.5139,-7.8038,3.1788,3.2347,9.576,27.006,-4.2145,-1.5805,-2.3414,3.3476,1.2614,-1.4865,0.64776,0.17142,5.5237,4.8006,-4.739,5.6348,-0.46976,3.4849,4.5622,3.3069,-0.38068,-0.9656,0.87565,3.0815,2.5716,1.5741,-0.9382,2.6802,-0.11768,-0.75165,4.1949,-1.8717,0.90404,3.9235,1.4383,0.2043,2.9352,-0.61603,0.7524,1.1099,1.1539,0.36685,5.4907e-12,-1.0586e-11
1904,9589.6,2906.2,-197.2,-440.06,257.97,536.75,598.82,-73.437,-234.88,-22.779,-661.4,58.907,-47.753,-501.72,-93.573,-1287.9,2551.4,-1291.1,203.99,759.22,151.59,-199.02,1994.3,56.585,72.206,13.231,11.053,-48.314,-3.0887,-15.697,-33.472,32.696,-7.3908,-1.6634,-4.7378,-7.6736,3.0207,3.256,9.5834,26.89,-4.2436,-1.7118,-2.2604,3.3791,1.24,-1.4499,0.598,0.17535,5.4762,4.609,-4.7033,5.5802,-0.46088,3.5494,4.6403,3.2761,-0.21113,-0.90629,0.81541,3.0075,2.5191,1.6725,-0.80138,2.6487,-0.153,-0.63732,4.2638,-1.8858,0.90898,3.8814,1.4845,0.2078,2.9485,-0.53704,0.75857,1.1165,1.156,0.36839,5.3805e-12,-9.9383e-12
1905,14009,3919.6,-360.15,-511.45,625.58,704.18,699.55,-217.45,-178.63,-76.237,-717.39,153.86,41.863,-416.2,-94.107,-1289,2549.2,-1298.7,207.85,757.75,153.57,-204.19,1994,56.781,72.163,12.79,9.9867,-47.687,-2.5336,-15.476,-32.545,32.934,-7.3805,-1.6191,-4.7838,-7.8261,3.0406,3.3179,9.6449,27.028,-4.2751,-1.7792,-2.283,3.5103,1.1737,-1.4427,0.5508,0.29278,5.5178,4.8833,-4.7473,5.4536,-0.52254,3.3084,4.5865,3.2256,-0.20544,-0.87087,0.83641,3.036,2.5238,1.5781,-0.8865,2.7127,-0.12943,-0.63429,4.2178,-1.9352,0.92016,3.9163,1.4462,0.24663,2.9369,-0.69168,0.75642,1.1199,1.1565,0.3681,5.5474e-12,-1.0359e-11
1906,16120,2780,-546.09,-9.9026,-102.11,185.3,449.92,-202.37,-229.19,-27.707,-610.29,59.125,-62.976,-489.1,-98.901,-1300.6,2580.2,-1315.7,209.73,803.31,150.52,-198.67,1994.2,55.999,72.25,12.519,10.615,-47.985,-2.4294,-15.66,-33.313,32.653,-7.3188,-1.5473,-4.5804,-8.5037,3.2029,2.6838,9.811,27.075,-4.4779,-1.7245,-2.3598,3.4668,1.0816,-1.5568,0.55253,0.43311,5.5311,4.7381,-4.638,5.6141,-0.41216,3.3741,4.7663,3.0785,-0.38793,-0.84146,0.72761,2.9269,2.5504,1.5846,-0.9382,2.7175,0.044295,-0.57706,4.3071,-1.806,0.85882,3.9318,1.4029,0.29975,2.7465,-0.6123,0.76189,1.1128,1.1593,0.36668,5.5048e-12,-1.4503e-11
1907,18228,4001.4,-203.69,-751.63,-180.29,711.7,108.99,54.823,23.49,-62.501,-699.33,214.35,-66.006,-487.69,-85.646,-1275.3,2521.5,-1298.3,202.06,753.93,154.14,-208.17,1993.5,56.753,71.092,12.613,10.559,-46.945,-3.9457,-15.592,-32.607,32.903,-7.3187,-1.4052,-4.6927,-7.6826,3.1043,3.2959,9.4903,27.097,-4.2009,-1.7049,-2.2993,3.4615,1.4623,-1.4745,0.57856,0.24035,5.3751,4.826,-4.7351,5.4527,-0.6463,3.4541,4.6386,3.1669,-0.25077,-0.78177,0.76812,2.8599,2.501,1.5899,-0.93261,2.6745,-0.044712,-0.6494,4.2071,-1.9524,0.92633,3.9151,1.4394,0.25522,2.9252,-0.69873,0.74881,1.1223,1.1593,0.3934,5.564e-12,-9.2502e-12
