Id,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LanSlope,1stFlrSF,2ndFlrSF,GarageArea,GrLivArea,TotalArea,BedroomAbvGr,Neighborhood,Age,TimeSinceSold,GarageAge,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,MSZoning,MSSubClass,Condition1,Condition2,BldgType,HouseStyle,MasVnrType,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Wd Sdng,Foundation_CBlock,Foundation_PConc,Heating,CentralAir,Electrical,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType_Attached,GarageType_Detached,GarageType_BuiltIn,GarageFinish_Unf,GarageFinish_RFn,GarageFinish_Fin,GarageCars,PavedDrive,Fence,MiscFeature,MiscVal,SaleType,SaleCondition
1924,1,1,0,1,1,0,1,1479,0,578,1479,22142,3,3,27,7.083333333,29,3,3,4,3,5,4,2,3,3,3,3,1,1,3,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,2,1,1,7,0,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1925,1,1,0,1,1,0,1,1072,942,486,2014,15808,3,3,13,7.5,13,4,3,4,3,5,4,0,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,9,1,0,1,0,0,1,1,0,2,1,1,0,0,1,0
1926,1,1,0,0,1,1,1,1978,0,920,1978,22200,2,3,9,7.25,9,5,3,5,3,5,5,4,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,1,7,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
1927,1,1,0,1,1,1,1,1008,0,384,1008,17335,3,1,48,7.333333333,48,3,3,3,3,4,4,0,3,3,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,6,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
1928,1,1,0,1,1,1,0,1404,0,504,1404,19346,3,1,16,7.416666667,47,3,3,3,3,5,3,1,3,3,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,1,7,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
1929,1,1,0,1,1,1,1,796,0,336,796,11397,2,1,44,7.083333333,18,3,3,4,3,4,3,0,3,3,3,2,1,1,3,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,4,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
1930,1,1,1,1,1,1,1,1091,0,429,1091,11427,2,1,20,7,23,3,4,4,3,5,3,0,3,3,3,3,1,1,3,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,5,1,0,1,0,0,1,1,0,1,1,1,1,700,1,1
1931,1,1,1,1,1,1,1,883,0,698,883,11991,2,1,23,7.166666667,18,3,3,4,3,3,3,2,3,3,3,2,1,1,3,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,5,1,1,0,1,0,0,1,1,2,1,1,0,0,1,1
1932,1,1,1,1,1,1,1,624,663,440,1287,14903,3,1,24,7.083333333,15,3,3,4,3,3,3,0,3,3,3,4,1,1,3,4,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,6,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1
1933,1,1,0,1,1,1,0,784,848,898,1632,16976,4,1,47,7.333333333,47,4,5,3,3,5,3,3,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,7,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
1934,1,1,0,1,1,1,1,926,678,470,1604,14340,3,2,18,8.333333333,19,3,3,3,3,5,3,3,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1935,1,1,1,1,1,1,1,680,790,420,1470,13284,3,2,20,7.833333333,21,3,3,4,3,4,3,3,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,0,0,1,1,1,0,2,1,1,0,0,1,1
1936,1,1,0,1,1,1,1,926,678,472,1604,15308,3,2,18,8.25,18,3,3,4,3,5,3,0,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1
1937,1,1,0,1,1,0,1,916,720,386,1636,20780,3,2,20,7.75,20,3,3,4,3,4,3,3,3,3,3,4,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1938,1,1,0,1,1,1,1,1384,0,404,1384,20097,3,2,19,7.75,20,4,3,4,3,4,4,0,3,3,3,3,1,1,3,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,2,0,1,7,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1
1939,1,1,0,1,1,0,1,1682,0,528,1682,13529,1,4,19,8.083333333,19,4,3,5,3,5,4,3,3,3,3,4,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,6,0,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1940,1,1,0,0,1,1,1,1280,0,506,1280,10961,2,4,24,8,24,4,3,4,3,5,4,0,3,3,3,4,1,1,3,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,0,1,5,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
1941,1,1,0,1,1,0,1,932,701,460,1633,16886,3,2,18,8.333333333,18,3,3,4,3,4,3,3,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,0
1942,1,1,1,1,1,0,1,851,858,416,1709,19807,3,2,25,7.916666667,25,3,3,4,3,4,4,0,3,3,3,4,1,1,3,4,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,2,1,1,7,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1
1943,1,1,0,0,1,1,0,1337,0,462,1337,12052,2,4,27,8.333333333,27,4,3,4,3,4,4,3,3,3,3,4,1,1,3,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,2,0,1,5,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
1944,1,1,0,0,1,0,1,1168,1332,683,2500,22017,5,4,11,8.083333333,11,4,3,5,3,5,5,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,3,1,1,9,1,1,0,0,1,1,1,0,3,1,1,0,0,1,1
1945,1,1,0,0,1,0,1,1884,0,670,1884,24246,2,4,12,7.916666667,12,5,3,5,3,5,5,4,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,7,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
1946,1,1,0,0,0,0,1,1474,0,495,1474,38071,3,2,64,8.25,64,3,3,3,3,3,3,4,3,3,3,3,0,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,7,0,2,1,0,0,0,1,1,2,1,1,1,750,1,1
1947,1,1,1,0,1,1,1,1710,0,557,1710,15957,2,4,9,8.083333333,9,5,3,5,3,5,5,4,3,3,3,4,0,0,3,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
1948,1,1,0,1,1,1,1,1488,0,738,1488,54194,3,2,66,8.083333333,66,3,3,3,3,4,3,3,3,3,3,3,1,1,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,1,6,1,1,1,0,0,1,0,1,2,1,1,0,0,1,0
1949,1,1,0,1,1,1,1,1688,0,528,1688,20288,2,2,28,8.166666667,28,4,3,4,4,5,5,5,3,3,3,3,1,1,3,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
1950,1,1,0,1,1,1,1,1260,0,598,1260,16789,3,2,33,8.083333333,33,4,3,4,3,3,3,0,3,3,3,3,1,1,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,1,6,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1
1951,1,1,0,1,1,0,1,2064,0,550,2064,27972,3,2,38,8,38,4,4,4,3,3,4,2,3,3,3,3,1,1,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,1,7,1,2,1,0,0,1,1,0,2,1,1,0,0,1,1
1952,1,1,1,1,1,1,1,1782,0,551,1782,22875,3,2,37,8.416666667,37,4,3,4,2,3,4,3,3,3,3,3,1,1,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,0,1,6,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1953,1,1,1,1,1,0,1,1211,0,461,1211,19258,3,2,40,7.75,40,3,3,4,3,3,4,1,3,3,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1954,1,1,1,1,1,1,1,1277,767,489,2044,16914,3,2,28,8.416666667,36,3,3,4,3,3,3,3,3,3,3,4,1,1,3,4,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,2,1,1,7,0,1,1,0,0,0,1,1,2,1,1,0,0,1,1
1955,1,1,1,1,1,1,1,720,588,484,1308,14358,3,2,47,8.166666667,47,3,3,3,2,4,3,0,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,7,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1
1956,1,1,0,1,1,0,1,1420,1420,1314,2840,22737,4,2,38,7.666666667,38,4,3,4,3,5,4,4,3,4,3,4,1,1,3,4,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,1,8,0,2,1,0,0,1,1,0,4,1,1,0,0,1,1
1957,1,1,1,1,1,1,1,1444,0,473,1444,16873,2,2,40,8.333333333,40,3,3,3,3,3,3,4,3,3,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,1,5,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
1958,1,1,0,1,1,0,1,1236,1104,787,2340,23242,4,2,20,8.166666667,20,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,9,1,1,1,0,0,1,0,1,3,1,1,0,0,1,1
1959,1,1,1,1,1,0,1,896,896,480,1792,14961,4,1,42,8.166666667,34,3,3,4,3,3,3,0,3,3,3,2,1,1,2,4,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,2,2,8,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1
1960,1,1,1,1,1,0,1,936,0,288,936,14483,2,1,47,7.916666667,47,3,3,4,3,3,3,0,3,3,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,4,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1
1961,1,1,1,1,1,1,1,864,0,576,864,11655,3,1,45,8.25,39,3,3,4,3,3,3,0,3,3,3,3,1,1,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,5,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1
1962,1,1,1,1,1,1,1,483,504,264,987,5316,2,1,43,8.5,43,3,3,3,3,3,3,0,3,3,2,3,1,1,2,4,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,5,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
1963,1,1,1,1,1,1,1,483,504,352,987,6036,2,1,44,8.333333333,41,3,3,3,3,4,3,0,3,3,2,3,1,1,2,4,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,5,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
1964,1,1,1,1,1,1,1,630,672,264,1302,6185,3,1,44,7.666666667,44,3,3,3,3,3,3,0,3,3,2,3,1,1,2,4,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,2,1,1,6,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
1965,1,1,1,1,1,0,1,855,601,460,1456,7414,4,1,41,8.25,41,3,3,4,3,4,3,0,3,3,3,3,1,1,3,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,1,7,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
1966,1,1,1,1,1,1,1,1055,0,440,1055,7251,2,1,39,7.916666667,39,3,3,4,3,2,3,0,3,3,3,4,1,1,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,4,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1
1967,1,1,1,1,1,1,1,1582,0,905,1582,20641,3,4,9,8.583333333,9,4,3,5,3,5,4,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,7,1,0,1,0,0,1,1,0,3,1,1,0,0,0,0
1968,1,1,1,1,1,1,1,2464,0,650,2464,25202,4,4,9,8,9,4,3,5,3,5,5,5,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,9,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
1969,1,1,0,1,1,1,1,1950,0,706,1950,23871,2,4,9,8.25,9,5,3,5,3,5,5,4,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,7,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
1970,1,1,1,1,1,1,1,1850,898,850,2748,24236,4,4,10,7.833333333,10,4,3,5,3,5,5,4,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,9,1,1,0,0,1,1,1,0,3,1,1,0,0,1,0
1971,1,1,1,1,1,1,1,1632,1158,1150,2790,23495,4,4,10,8.166666667,11,5,3,5,3,5,5,5,3,3,3,4,0,1,3,4,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,10,1,1,0,0,1,1,1,0,4,1,1,0,0,1,1
1972,1,1,0,1,1,1,1,1414,917,1003,2331,21369,3,4,11,8,11,4,3,5,3,5,5,4,3,3,3,4,1,1,3,4,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,9,1,1,0,0,1,1,1,0,3,1,1,0,0,1,1
1973,1,1,1,1,1,1,1,948,1140,656,2088,15933,4,4,9,8.166666667,9,5,3,4,3,5,4,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,10,1,1,0,0,1,1,1,0,3,1,1,0,0,1,1
1974,1,1,0,1,1,1,1,1170,1162,756,2332,18867,4,4,12,8.083333333,12,4,3,5,3,5,5,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,9,1,1,0,0,1,1,1,0,3,1,1,0,0,1,1
1975,1,1,1,0,1,1,0,2470,0,789,2470,24884,1,4,13,8.5,13,5,3,5,3,5,5,4,3,3,3,3,1,1,3,3,0,0,0,1,0,0,0,1,0,0,1,1,1,0,2,0,1,1,1,7,1,2,1,0,0,1,1,0,3,1,1,0,0,1,1
1976,1,1,0,1,1,0,1,1575,0,732,1575,18773,2,4,12,8.166666667,13,4,3,4,3,5,4,3,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,7,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
1977,1,1,1,1,1,1,1,1515,1134,746,2649,27202,4,4,14,8.583333333,15,4,3,5,3,5,4,3,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,10,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
1978,1,1,0,1,1,0,1,1804,886,795,2690,26815,4,4,13,8.083333333,13,4,3,5,3,5,4,4,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,9,1,1,0,0,1,1,1,0,3,1,1,0,0,1,1
1979,1,1,0,1,1,1,1,1866,0,870,1866,19026,2,4,8,7.75,8,5,3,4,3,5,5,4,3,3,3,4,1,1,3,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,1,7,1,1,1,0,0,1,1,0,3,1,1,0,0,0,0
1980,1,1,0,1,1,0,1,1367,0,484,1367,18568,2,4,11,8.166666667,11,4,3,4,3,5,4,4,3,3,3,4,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
1981,1,1,0,1,1,1,1,1800,0,944,1800,17389,2,4,8,8.166666667,8,5,3,5,3,5,5,4,3,3,3,4,1,1,3,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,0,1,3,1,1,0,0,0,0
1982,1,1,1,1,1,1,1,1342,0,550,1342,12417,2,4,9,8.166666667,9,4,3,4,3,5,4,4,3,3,3,4,1,1,3,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1983,1,1,1,1,1,1,1,1342,0,550,1342,12437,2,4,9,8.5,9,4,3,4,3,5,4,4,3,3,3,4,1,1,3,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,1,6,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
1984,1,1,1,1,1,1,1,764,862,474,1626,7871,2,4,12,7.833333333,13,4,3,4,3,5,4,0,3,3,3,3,1,1,2,4,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,1,6,1,0,0,0,1,1,0,1,2,1,1,0,0,1,1
1985,1,1,1,1,1,1,1,1455,0,644,1455,10787,2,2,13,8,13,4,3,4,3,5,4,3,3,3,3,4,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
1986,1,1,1,1,1,1,1,1576,0,668,1576,10733,2,2,12,8.25,12,4,3,4,3,5,4,3,3,3,2,4,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,7,1,1,1,0,0,1,0,1,3,1,1,0,0,1,1
1987,1,1,1,1,1,1,1,1246,0,428,1246,9119,2,2,8,8.416666667,9,4,3,4,3,5,4,4,3,3,3,3,1,1,3,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,5,1,1,1,0,0,1,1,0,2,1,1,0,0,0,0
1988,1,1,0,1,1,1,1,813,702,393,1515,14180,3,2,12,8.083333333,12,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,8,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1989,1,1,0,1,1,1,1,840,880,400,1720,13716,3,2,13,8.083333333,14,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,0,0,1,1,1,0,2,1,1,0,0,1,1
1990,1,1,0,1,1,1,1,847,1139,434,1986,14860,4,2,13,8.25,13,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,9,1,1,0,0,1,1,1,0,2,1,1,0,0,1,1
1991,1,1,0,1,1,1,1,1358,0,484,1358,13650,2,4,8,7.75,8,4,3,4,3,5,4,4,3,3,3,4,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,0,1,2,1,1,0,0,0,0
1992,1,1,0,1,1,1,1,1008,884,431,1892,15225,3,2,15,8.083333333,16,4,3,4,3,5,3,3,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,8,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
1993,1,1,1,1,1,1,1,707,707,403,1414,12530,3,2,14,8.333333333,14,4,3,4,3,5,4,4,3,3,3,4,0,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,6,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1994,1,1,0,1,1,0,1,1037,1285,400,2322,19807,4,2,16,8.25,17,4,3,4,3,5,3,3,3,3,3,4,0,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,8,1,1,0,0,1,1,1,0,2,1,1,0,0,1,1
1995,1,1,0,1,1,1,1,873,778,450,1651,13984,3,2,17,8.25,17,3,3,4,3,5,3,3,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,0,0,1,1,1,0,2,1,1,0,0,1,1
1996,1,1,1,1,1,1,1,1182,1017,516,2199,18425,3,4,19,7.916666667,19,4,3,4,3,5,4,3,3,3,3,3,1,1,3,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,1,1,9,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1997,1,1,1,1,1,0,1,1533,639,687,2172,19679,4,4,16,8.166666667,16,4,3,5,3,5,5,3,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,8,1,1,0,0,1,1,0,1,3,1,1,0,0,1,1
1998,1,1,0,1,1,1,1,2006,0,938,2006,21397,2,4,18,8.083333333,18,4,3,4,3,5,4,3,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,5,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
1999,1,1,0,1,1,0,1,1064,1061,576,2125,18209,4,4,19,8.166666667,20,4,3,5,3,5,4,3,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,12,1,2,1,0,0,1,0,1,2,1,1,0,0,1,1
2000,1,1,0,1,1,0,1,1251,1250,751,2501,20911,4,4,21,8.166666667,21,4,3,4,3,5,4,3,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,9,1,1,1,0,0,1,0,1,3,1,1,0,0,1,1
2001,1,1,1,1,1,1,1,1108,1089,783,2197,18242,4,4,22,8.083333333,23,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,9,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
2002,1,1,0,1,1,1,1,1578,0,642,1578,20435,3,3,10,8.25,10,4,3,5,3,4,4,4,3,3,3,3,0,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,7,1,1,1,0,0,0,1,1,3,1,1,0,0,1,1
2003,1,1,1,1,1,1,1,1341,520,851,1861,17489,3,3,9,8.083333333,9,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,3,0,1,7,1,1,0,0,1,1,0,1,3,1,1,0,0,1,1
2004,1,1,1,1,1,1,1,955,919,880,1874,16632,3,3,8,8.5,9,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,8,1,1,1,0,0,1,1,0,3,1,1,0,0,0,0
2005,1,1,1,1,1,0,1,1460,0,480,1460,16464,3,3,9,8,10,4,3,5,3,5,4,4,3,3,3,3,0,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2006,1,1,1,1,1,1,1,1372,0,588,1372,15075,3,3,8,8.083333333,8,4,3,4,3,5,4,0,3,3,4,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,0,1,0,0,1,0,1,2,1,1,0,0,0,0
2007,1,1,1,1,1,1,1,1660,0,660,1660,18555,3,3,9,8.166666667,9,4,3,4,3,5,4,4,3,3,4,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,7,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
2008,1,1,1,1,1,1,1,1218,0,462,1218,13442,2,3,8,8.333333333,8,4,3,4,3,5,4,0,3,3,4,3,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,1,6,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0
2009,1,1,1,1,1,1,1,835,861,542,1696,15991,3,2,13,8.083333333,13,4,3,4,3,5,4,0,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,7,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2010,1,1,1,1,1,0,1,835,828,478,1663,18646,3,2,12,8.083333333,13,4,3,4,3,5,4,0,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,8,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2011,1,1,1,1,1,1,1,1175,0,0,1175,18051,3,2,10,8.166666667,11,3,3,4,4,5,4,0,0,0,3,3,0,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,6,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1
2012,1,1,1,1,1,0,1,1162,0,483,1162,14504,3,2,9,8.416666667,9,4,3,4,3,5,4,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1
2013,1,1,0,1,1,1,1,754,855,525,1609,13877,3,2,21,8.333333333,21,4,3,4,3,5,4,0,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,6,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2014,1,1,0,1,1,1,1,886,794,474,1680,14496,3,2,22,7.833333333,23,4,3,4,3,5,4,0,3,3,3,4,1,1,3,4,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,2,1,1,7,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2015,1,1,0,1,1,0,1,832,825,483,1657,20432,3,2,21,7.75,22,4,3,4,3,5,4,0,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,6,1,0,1,0,0,1,0,1,2,1,1,1,2000,1,1
2016,1,1,1,1,1,1,1,827,850,627,1677,14218,3,2,15,7.916666667,15,4,3,4,3,5,4,0,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,7,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2017,1,1,1,1,1,0,1,844,893,506,1737,14289,3,2,24,8.25,24,4,3,4,3,4,4,0,3,3,3,4,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,2,1,1,7,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1
