1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246
2111,8004.6,3734.4,504.18,342.64,447.22,-290.3,-120.98,144.6,50.386,-68.775,-9.1233,-2.56,-14.627,-12.699,118.14,10.167,7.7748,2.4484,2.0873,-1.7466,-2.0089,1.7638,1.23,-0.4919,0.52172,1.4956,1.3041,0.51681,1.1739,0.60769,-0.19377,0.23474,0.42722,-0.30435,0.15668,0.4926,0.10755,0.41946,1.255,0.2104,0.35715,0.030694,0.082129,0.87036,-0.17039,0.19894,1.089,-0.071406,0.12123,-0.73155,0.55041,0.73327,0.50394,0.35456,0.6897,0.713,0.43547,-0.19827,-0.10204,0.73682,0.46671,0.60597,-0.70411,0.4065,0.60119,-0.66468,-0.2894,0.13456,-0.23007,-0.24993,-0.48547,-0.49528,0.040564,-0.10729,-1.0485,-0.77403,0.1028,0.10349,0.05282,0.24206,0.23018,-0.14165,0.28534,0.031425,0.13042,-0.0085429,0.56445,-0.35108,-0.40004,-0.21858,-0.33173,0.42014,-0.097703,0.10166,0.048259,0.33507,-0.089751,0.067704,0.10607,0.21961,-0.10577,0.085112,-0.054326,-0.77508,-0.41336,-0.13229,-0.28645,-0.09994,0.0089377,0.41196,-0.13401,-0.50779,-0.23337,-0.21777,0.24829,-0.22148,-0.23473,-0.13233,0.074251,0.39375,-0.2117,0.056499,-0.33019,-0.30434,-0.38569,0.013315,-0.47957,-0.2372,-0.32635,-0.20505,0.24615,0.40206,0.03571,-0.12164,0.27647,0.048239,-0.16977,0.10036,-0.18441,0.072035,0.30894,-0.12419,-0.22084,-0.071337,-0.38323,-0.36862,0.12383,0.24787,-0.0091968,0.13002,0.14335,0.2023,-0.16719,0.058369,0.061454,0.037275,-0.072117,-0.23232,-0.3186,-0.26394,0.01684,-0.27807,-0.27967,-0.31336,0.026655,-0.24754,0.26313,-0.082394,-0.25547,-0.017209,0.047489,-0.10523,-0.11637,-0.073162,-0.14109,0.25058,-0.018689,-0.39755,0.061344,-0.065595,-0.041628,-0.045858,-0.02226,-0.20788,-0.25924,-0.19765,0.018462,0.2034,0.020099,-0.073625,0.077587,-0.033825,0.056258,0.031103,-0.069017,-0.037771,-0.12764,0.038178,-0.055284,0.23079,-0.042276,0.00022654,-0.067376,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2112,7665.1,4346.4,424.64,424.21,164.37,-204.67,-237.05,-82.585,32.4,-68.169,-14.82,10.521,-14.861,-15.519,116.5,12.922,7.7135,1.0575,0.61886,-0.81186,-0.88266,2.4197,1.5653,0.93682,-0.37339,-0.1334,0.58317,1.5758,-0.59812,0.36195,0.87183,0.99508,-0.20251,0.49601,-0.57805,0.84902,0.33086,0.8432,0.80531,0.20103,-0.42655,0.53197,-0.71996,-0.15966,0.61806,0.57234,0.12992,0.24372,-0.0060851,-0.12308,-0.18113,-0.08604,0.31492,0.48674,-0.25258,-0.14401,0.37156,-0.65993,-0.16711,0.97364,0.15826,-0.14312,-0.10373,-0.20393,0.15597,-0.18479,-0.31145,0.24873,0.38715,-0.25829,-0.16252,-0.29439,0.35715,-0.38118,-0.95098,-0.4657,-0.15514,0.14307,0.36703,0.65017,0.14004,-0.41415,0.0985,0.20216,-0.034344,0.18226,0.52511,-0.20954,-0.38016,-0.18469,-0.26448,0.46925,0.038014,0.070444,0.0023758,0.3613,-0.033095,-0.14738,0.032592,0.037649,0.021177,0.023672,-0.20188,-0.63365,-0.13199,-0.015529,-0.33121,-0.087202,-0.11371,0.55696,-0.14283,-0.61609,-0.12565,-0.17743,0.36246,-0.021206,-0.086111,0.017378,0.044022,0.14745,-0.20195,-0.080278,-0.22766,-0.31688,-0.45227,0.025007,-0.46004,-0.25891,-0.35568,-0.1309,0.22051,0.48687,0.0070418,-0.073583,0.14706,0.02957,-0.14445,0.016407,-0.13848,0.0019426,0.37285,-0.14048,-0.24843,-0.059046,-0.38193,-0.3821,0.085261,0.29504,-0.034301,0.1899,0.13156,0.20877,-0.17477,0.038154,0.074825,-0.043496,-0.049531,-0.22817,-0.24177,-0.26791,0.062815,-0.25076,-0.24787,-0.30505,0.034311,-0.21183,0.24423,-0.096678,-0.24788,-0.099906,0.016378,0.019924,-0.14508,-0.078208,-0.17009,0.33572,-0.016111,-0.44682,0.068811,-0.051078,-0.075677,-0.02338,-0.087465,-0.19195,-0.24383,-0.2163,0.0078537,0.20989,0.0022738,-0.075114,0.070931,-0.049992,0.036214,0.029398,-0.08372,-0.043074,-0.12325,0.053284,-0.04079,0.20163,-0.046282,0.0052399,-0.07057,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2113,5465,3039.6,-78.138,-304.11,135.41,-170.38,-97.355,-85.249,39.422,-62.87,-17.851,14.604,42.86,-15.415,79.277,-37.758,8.3715,2.927,0.22651,-1.3992,-1.7226,2.5722,1.0325,0.67752,0.68796,0.64646,1.1308,0.661,-0.014552,0.63104,0.34029,0.8759,0.21183,-0.5738,0.49372,0.065507,0.64565,0.50901,1.0403,0.31253,-0.50135,-0.62585,-0.67329,-0.34136,0.41136,0.43332,0.32601,0.19897,0.37724,-0.56624,0.33999,-0.2722,0.36256,0.79474,0.056542,0.26256,0.72252,-0.48952,-0.10811,0.54178,-0.034189,0.27659,0.048996,0.15728,0.6806,-0.40254,-0.17889,-0.08052,-0.34563,-0.31878,-0.16597,-0.57134,0.31317,-0.023732,-0.93833,-0.37716,0.06213,0.22183,-0.0055878,0.41527,0.085261,-0.26046,0.12121,0.11774,-0.12824,-0.053055,0.46723,-0.49145,-0.3392,-0.22861,-0.30371,0.3106,0.20015,0.041925,0.021367,0.45978,-0.0094007,-0.017291,0.16988,0.14808,-0.17258,0.062975,-0.089925,-0.59909,-0.19468,-0.016559,-0.17111,-0.073087,-0.056502,0.45205,0.0013694,-0.5713,-0.064068,-0.14129,0.29038,-0.15916,-0.17214,-0.068357,0.045516,0.35836,-0.11674,0.090846,-0.19834,-0.30728,-0.57033,-0.078433,-0.54419,-0.22109,-0.30573,-0.084773,0.27292,0.42027,0.075077,-0.15556,0.27317,0.052971,-0.15603,0.12184,-0.1672,0.113,0.32742,-0.193,-0.17435,-0.041175,-0.33724,-0.3643,0.095412,0.25846,-0.014304,0.13985,0.16534,0.21055,-0.15703,0.058905,0.0133,0.063058,-0.070811,-0.20491,-0.24769,-0.20324,-0.03059,-0.25413,-0.24097,-0.31859,0.016093,-0.22822,0.20967,-0.06027,-0.26252,-0.021242,0.05421,-0.081253,-0.10449,-0.063247,-0.15579,0.23272,-0.025242,-0.42342,0.060054,-0.04112,-0.073091,-0.050665,-0.042393,-0.22537,-0.23503,-0.20997,0.014577,0.19153,0.012813,-0.07077,0.083787,-0.041574,0.032733,0.023648,-0.07363,-0.043753,-0.12668,0.04741,-0.042882,0.21295,-0.049265,0.0037944,-0.065414,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2114,6315.8,2906.3,556.57,207.8,161.27,-140.74,-121.2,-27.537,-8.8821,38.774,1.5527,-3.6139,48.835,-17.75,98.298,-38.481,8.301,2.486,0.56348,-0.711,-1.7513,1.032,1.2223,0.60299,1.0903,0.53154,0.0097123,2.0531,1.204,0.57611,0.13375,0.039681,-0.74042,-0.75527,1.2741,-0.27256,0.5283,0.68286,-0.15312,0.095052,-0.5557,1.1107,-0.46532,-0.089538,0.36171,0.56325,0.51788,0.63952,-0.39848,-0.19745,-0.012542,-0.20721,0.17051,0.3031,-0.034651,-0.11403,0.31219,-0.52797,-0.040327,0.16318,0.20385,0.080203,-0.49719,-0.15206,-0.17853,-0.15324,-0.13659,0.15113,0.08153,-0.31142,0.010041,-0.55979,0.43165,-0.11131,-0.85879,-0.62574,0.23069,0.2186,0.33267,0.44732,0.49266,-0.48514,-0.076645,-0.090234,0.051765,-0.10667,0.65206,-0.44653,-0.32568,-0.31242,-0.37299,0.48375,0.17523,0.15397,0.23246,0.76111,-0.17376,0.085795,0.070826,0.24392,-0.29617,0.36786,0.028451,-0.355,0.022423,-0.21103,-0.17695,0.056449,-0.02948,0.47436,-0.18343,-0.55829,-0.17241,-0.046933,0.6648,-0.19891,-0.10935,0.025751,-0.047299,0.32798,-0.61441,0.050555,-0.32946,-0.24694,-0.28471,0.047068,-0.38924,-0.37042,-0.12334,-0.30562,0.28883,0.56466,0.030803,-0.234,0.14209,-0.017762,-0.26186,0.16719,-0.21286,0.018889,0.39478,-0.052486,-0.2953,-0.050945,-0.37238,-0.54919,0.199,0.12485,-0.0036416,0.15488,0.010034,0.18411,-0.2021,0.096722,0.13497,-0.027956,-0.0037238,-0.2441,-0.30306,-0.22019,-0.043379,-0.17888,-0.27797,-0.33312,-0.01432,-0.23819,0.19882,-0.093565,-0.28531,-0.06916,0.079798,-0.13705,-0.10582,-0.058733,-0.13318,0.22683,-0.0085309,-0.41081,0.057745,-0.077118,-0.06723,-0.024743,-0.041998,-0.22738,-0.23871,-0.20147,0.014166,0.20747,0.017484,-0.072283,0.07724,-0.046003,0.039147,0.014464,-0.073526,-0.054657,-0.12427,0.034423,-0.042859,0.21765,-0.04317,-0.00088639,-0.068879,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2115,6638.4,4285.7,214.33,-62.274,69.946,-179.76,-234.64,-99.957,40.381,-79.634,-18.306,15.026,40.307,-17.13,96.045,-22.545,8.0337,1.2161,0.20272,-0.25535,-0.94751,2.7404,1.2777,0.90503,0.46408,0.66182,1.0741,0.72495,0.64768,0.89047,0.34706,1.1649,0.20302,-0.090996,1.1618,0.67708,0.52695,0.53041,1.0244,-0.31653,-0.41394,0.025745,-0.48478,-0.12192,0.39433,0.40236,0.45191,0.30318,0.84184,-0.84151,0.57512,0.13084,0.51312,0.75944,0.18269,0.138,0.21955,-0.73302,-0.061209,0.63778,0.026524,0.15738,-0.088414,0.070528,0.75969,-0.45034,0.15778,-0.074685,-0.32749,-0.48386,-0.39509,-0.62138,0.16392,-0.21317,-0.87769,-0.28499,0.019762,0.0040719,0.010709,0.40578,0.17823,-0.29037,-0.20885,0.18051,-0.12865,-0.037683,0.41414,-0.28381,-0.33546,-0.18616,-0.30366,0.43684,-0.0010702,0.13263,-0.10011,0.51399,-0.1555,-0.069647,0.105,0.22031,-0.13906,0.1212,-0.019307,-0.62407,-0.24237,-0.055064,-0.10021,-0.089185,-0.063842,0.43901,-0.13208,-0.59135,-0.16477,-0.13685,0.2825,-0.18266,-0.14477,-0.064056,0.058977,0.32705,-0.17963,0.051003,-0.1733,-0.31922,-0.53667,0.0081551,-0.52412,-0.22211,-0.34323,-0.16417,0.29169,0.40849,0.087094,-0.17541,0.22588,0.042101,-0.10745,0.12683,-0.163,0.030754,0.33234,-0.17974,-0.2125,-0.058535,-0.34167,-0.37995,0.1108,0.26836,-0.0091217,0.15513,0.14201,0.19892,-0.15833,0.013797,0.050531,0.068141,-0.039099,-0.23043,-0.26743,-0.20061,-0.020408,-0.26459,-0.25717,-0.32048,0.041416,-0.2275,0.21918,-0.083436,-0.27584,-0.031353,0.071225,-0.075027,-0.093265,-0.07176,-0.17322,0.26425,-0.0096402,-0.42476,0.05976,-0.061372,-0.067847,-0.042956,-0.038702,-0.21841,-0.22885,-0.21456,0.0090272,0.19745,0.018968,-0.078208,0.089082,-0.043403,0.036503,0.023182,-0.077134,-0.04984,-0.12607,0.046592,-0.04483,0.21947,-0.046429,-0.00010586,-0.06511,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2116,6441.1,2792.5,-10.681,880.7,114.13,-24.325,24.626,-58.839,85.291,-38.702,3.0814,4.513,35.366,-13.176,97.799,-49.464,8.1821,1.9247,1.0517,-0.37692,-0.63861,1.8758,1.4036,1.1584,0.12805,0.49732,0.45996,1.8094,-0.19577,0.57428,0.082888,0.64179,-0.63312,-1.0366,0.11806,0.068702,0.90083,-0.14159,0.56903,-0.32951,-0.30719,0.2818,-0.38857,-0.72258,0.5873,0.010832,0.4628,0.69166,-0.27518,0.18371,0.28769,-0.32175,0.57009,0.63645,0.27851,-0.037122,0.33078,-0.68825,0.091912,0.71945,0.4198,0.23945,-0.26507,0.26592,0.38034,-0.39058,-0.16677,-0.89321,-0.035968,-0.36463,-0.030859,-0.50518,0.37788,0.075691,-0.6537,-0.040586,-0.15899,-0.14892,0.069745,0.66653,0.33298,-0.46339,0.43296,0.30686,0.63668,0.46705,0.46859,-0.43782,-0.21752,-0.17458,-0.63578,0.52389,0.11932,0.22673,-0.28267,0.49624,-0.16368,-0.08423,0.15181,0.49586,0.056509,-0.12656,-0.57096,-0.39215,-0.46766,-0.20376,0.057149,-0.27972,-0.065257,0.37092,-0.20202,-0.80779,-0.17261,-0.36959,0.20381,-0.23286,-0.45463,-0.16829,-0.14554,0.41183,-0.31927,0.086218,-0.070846,-0.29273,-0.50196,-0.078398,-0.3574,-0.16254,-0.4184,-0.15321,0.064314,0.39447,0.080557,-0.17479,0.23089,0.089708,-0.065363,0.10482,-0.19634,-0.027246,0.35083,-0.11731,-0.15612,-0.06547,-0.32019,-0.43505,0.15797,0.19941,-0.036914,0.20416,0.12366,0.17847,-0.20917,0.031371,0.071352,0.033836,-0.069844,-0.214,-0.27006,-0.26366,-0.040534,-0.27141,-0.25986,-0.32726,0.036974,-0.22187,0.22552,-0.060095,-0.28476,-0.0378,0.039443,-0.09747,-0.068243,-0.086546,-0.16397,0.28432,-0.021815,-0.40888,0.053551,-0.082404,-0.077991,-0.032888,-0.032599,-0.23022,-0.20748,-0.22035,0.012116,0.19087,0.017881,-0.089165,0.084532,-0.044472,0.049029,0.022162,-0.076385,-0.035732,-0.13835,0.047277,-0.048041,0.21433,-0.042072,-0.00098776,-0.068927,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2117,6613.2,4116,448.63,10.537,206.06,236.15,154.77,132.71,62.888,-53.021,6.3098,22.35,36.508,-13.232,70.884,-0.38314,7.9273,2.1586,-2.007,-1.8708,-1.1279,2.3219,1.3066,0.66537,0.65919,0.24219,0.38778,0.88693,0.29211,1.1852,-0.21204,1.8218,0.23873,-0.060857,-0.060426,-0.21851,0.20695,0.20463,0.76679,0.70014,-0.58013,0.16443,-0.87969,-0.80028,-0.078544,0.4713,0.35134,0.40598,-0.40805,-0.30086,-0.20956,0.56306,0.32215,-0.046565,-0.38859,-0.35347,-0.10348,-0.27127,0.23426,0.9786,0.36574,-0.23721,-0.029643,-0.17273,0.079637,0.16904,0.1113,-0.29429,0.081995,-0.60457,-0.15504,-0.22009,0.43004,-0.11795,-1.0767,-0.68375,-0.058881,0.32745,0.47477,0.26647,0.11615,-0.20257,0.022855,0.15785,0.0044001,-0.098624,0.54521,-0.38515,-0.19072,-0.16528,-0.42625,0.51696,0.037076,0.12451,0.08168,0.49314,0.037818,-0.10689,0.083724,0.16126,-0.028116,-0.048117,-0.1734,-0.6015,-0.23896,0.029647,-0.28582,-0.072297,-0.03205,0.51324,-0.041968,-0.62304,-0.060571,-0.16503,0.38001,-0.21285,-0.12293,-0.062002,0.084383,0.36932,-0.19311,0.066464,-0.14101,-0.35043,-0.50012,0.00099894,-0.56543,-0.22134,-0.31016,-0.14551,0.24828,0.40537,0.13997,-0.14399,0.21767,0.022114,-0.13258,0.0505,-0.16126,0.022848,0.40007,-0.17486,-0.23873,-0.035085,-0.3979,-0.38248,0.13186,0.23516,-0.11438,0.22467,0.1872,0.18165,-0.1374,-0.018891,0.058683,0.058931,-0.056047,-0.227,-0.26688,-0.17152,-0.0067932,-0.25639,-0.2431,-0.32702,0.013623,-0.21308,0.16323,-0.068061,-0.28413,-0.050106,0.063524,-0.094353,-0.092433,-0.077901,-0.17218,0.25378,-0.010434,-0.40924,0.085282,-0.052669,-0.10307,-0.042067,-0.065258,-0.20454,-0.23361,-0.20826,-0.006638,0.20232,0.012288,-0.070328,0.077151,-0.048371,0.026772,0.012942,-0.093938,-0.034732,-0.1239,0.040958,-0.046004,0.21313,-0.038122,0.0054429,-0.071733,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2118,6500.7,3269,260.31,114.38,137.82,-152.46,-128.3,-74.693,40.246,-72.67,-12.188,11.256,40.252,-20.887,116.16,5.4855,8.1465,1.7195,2.0966,-0.96503,-0.24974,2.0205,1.5151,1.4914,0.23812,0.95594,0.65063,1.2168,0.53523,1.3331,0.18846,1.3861,-0.31694,-0.18801,0.15898,0.55329,0.76725,0.75771,0.97805,0.77741,-0.61927,0.37339,-0.17079,-0.12408,0.60258,1.0482,0.13253,0.78346,0.9168,-0.35879,-0.35168,0.094074,0.50852,0.54189,0.31912,0.029485,0.14105,-0.80988,-0.076561,0.68408,0.035893,0.16427,-0.06942,-0.23334,1.0668,-0.35925,-0.14009,0.13148,-0.46841,-0.33547,-0.50952,-0.41337,0.34048,0.23035,-0.69969,-0.35821,0.28052,0.24604,0.64015,0.49384,0.45259,-0.0055944,-0.036848,0.16516,-0.091292,-0.1168,0.58367,-0.1783,-0.35166,-0.23233,-0.34877,0.45551,-0.046646,0.16527,-0.007645,0.46433,-0.062028,-0.11956,0.22655,0.11948,0.036298,0.13294,-0.090765,-0.5704,-0.24075,-0.037147,-0.16342,-0.097508,-0.081793,0.52021,-0.123,-0.62054,-0.21578,-0.29124,0.37408,-0.20455,-0.13627,0.014447,0.017799,0.34459,-0.24603,0.022372,-0.20314,-0.34743,-0.51651,0.1665,-0.71502,-0.36683,-0.37322,-0.052711,0.27226,0.59301,0.13756,-0.26429,0.36038,0.06498,-0.26508,0.06885,-0.46507,0.26049,0.37386,-0.24511,-0.25813,0.07893,-0.46662,-0.43848,0.15416,0.1879,-0.056664,0.12455,0.33276,0.11896,-0.25375,0.23238,-0.012139,0.044545,0.0071816,-0.32842,-0.22008,-0.17407,0.13425,-0.29997,-0.21923,-0.40246,-0.0059103,-0.25619,0.2,-0.17686,-0.38356,0.018317,0.089934,-0.12928,-0.19821,-0.072607,-0.24231,0.35499,0.052544,-0.52221,0.051876,-0.095065,-0.083933,-0.0032449,-0.052502,-0.2567,-0.23584,-0.18049,0.055588,0.20267,0.026212,-0.093613,0.065188,-0.030104,0.03968,0.01157,-0.097618,-0.048207,-0.13054,0.030869,-0.033941,0.1987,-0.040383,0.0052843,-0.067122,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2119,5449.2,2916.1,-34.275,931.68,135.15,-139.81,-180.24,-47.2,128.38,-26.684,2.4474,-17.695,36.441,-12.006,110.67,-0.93868,8.1378,2.1118,1.8487,-1.6215,-1.548,1.5373,1.0827,1.1487,1.1879,1.131,-0.18786,1.9894,0.35763,1.7389,0.78045,0.63173,0.0044216,-0.51834,1.2492,0.55921,0.78475,-0.084889,0.056243,-0.34764,-0.5615,0.46071,-0.37485,-0.075209,0.59494,0.0044535,0.97932,0.55836,0.13791,0.30692,0.59469,0.15356,0.85617,0.54802,0.21301,0.012254,0.37313,-0.34314,-0.056373,0.52238,0.1876,0.045632,-0.36543,-0.11506,0.13955,-0.3134,-0.22918,-0.28041,0.18964,-0.12297,-0.20133,-0.41387,0.36043,-0.18897,-0.96005,-0.4203,0.14049,0.21073,0.39436,0.30119,0.15638,-0.20494,0.0026315,0.021659,0.20593,-0.13103,0.60488,-0.099012,-0.4675,-0.25417,-0.3663,0.62953,-0.12872,0.46509,-0.041472,0.58853,0.20586,-0.030347,0.2145,0.17668,-0.26643,0.0557,-0.21294,-0.61062,-0.07581,0.10118,-0.23398,0.22077,-0.025234,0.47114,-0.17549,-0.62301,0.053648,0.029856,0.35933,-0.13418,-0.22464,-0.066743,0.24794,0.28074,-0.11186,0.0092518,-0.12677,-0.22491,-0.32362,-0.072579,-0.29579,-0.31052,-0.17089,0.017208,0.12148,0.5482,0.21092,-0.059269,0.38949,0.039659,-0.10392,-0.062497,-0.4849,0.18185,0.93545,-0.084944,-0.18856,-0.20682,0.29386,-0.3389,-0.11396,0.63713,-0.24912,-0.27554,-0.05517,-0.020294,-0.18898,-0.074374,0.15491,0.07308,0.0407,-0.29631,-0.17974,-0.23767,-0.015325,-0.33661,-0.23513,-0.28713,0.061369,-0.22054,0.23585,-0.13703,-0.31276,-0.031293,0.010557,-0.092678,-0.1383,-0.070985,-0.1417,0.2782,-0.018204,-0.44252,0.047463,-0.099519,-0.065809,-0.019001,-0.040637,-0.20069,-0.24083,-0.16631,0.045232,0.17007,0.046733,-0.057681,0.093762,-0.038145,0.039719,0.043983,-0.048242,-0.049974,-0.12157,0.022342,-0.050304,0.21867,-0.052465,0.0016216,-0.064102,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2120,5965,2945.3,587.21,85.847,24.481,3.5263,2.1898,-90.712,201.08,-2.3989,7.8336,-19.801,51.054,-8.303,86.444,-42.205,8.4866,2.4886,1.5347,0.45799,-1.3757,0.85319,1.4988,-0.12106,-0.012618,0.71348,-0.18638,0.87282,-0.91593,0.79938,0.58586,0.92347,-0.59534,-0.024202,-0.58061,-0.70505,-0.087044,1.0202,0.51172,-0.7474,-0.029211,-0.0070625,-1.534,-0.24662,0.33629,0.5013,1.1375,0.47621,0.78443,-0.56747,0.55669,0.27518,-0.1379,0.42693,0.095274,-0.23193,0.48441,-0.52549,-0.348,0.56352,-0.41625,-0.22796,-0.49003,-0.064513,0.23383,0.044745,-0.19361,-0.62735,0.019709,-0.13462,-0.080876,-0.18792,0.92511,-0.37848,-0.84529,-0.7884,0.24106,0.22406,0.2184,-0.17995,0.26533,-0.36025,-0.20295,0.048235,-0.032134,-0.17623,0.4576,-0.58295,-0.31085,-0.45227,-0.38674,-0.18469,-0.09269,0.62308,-0.098842,0.11531,-0.46612,-0.56877,0.411,-0.13043,0.063857,-0.11917,0.27912,-0.71277,0.032276,0.53399,-0.34318,-0.19775,0.11104,0.3688,0.10473,-0.79383,-0.23512,0.083586,0.1305,0.035339,-0.21601,-0.02741,0.0034749,0.31293,-0.15951,-0.01447,-0.22403,-0.19431,-0.38174,-0.13533,-0.41969,-0.35641,-0.3834,-0.17493,0.31185,0.5454,0.10067,-0.086653,0.30446,0.07289,-0.26034,0.20854,-0.093845,0.068214,0.25141,-0.15896,-0.19403,-0.08417,-0.4689,-0.42312,0.18659,0.16614,-0.066228,0.14942,0.17267,0.081891,-0.077,-0.050404,0.10824,-0.047666,-0.12634,-0.20614,-0.32367,-0.25772,-0.0082457,-0.29694,-0.3175,-0.31431,0.067989,-0.18304,0.24235,-0.044681,-0.29112,-0.030185,0.11774,-0.060362,-0.094688,-0.064045,-0.14669,0.27915,0.0051286,-0.34747,0.10012,-0.022685,-0.091136,-0.064044,-0.11429,-0.23596,-0.20073,-0.21493,-0.011095,0.17494,0.019407,-0.10004,0.094933,-0.056526,0.060819,0.024278,-0.049425,-0.034567,-0.1292,0.048427,-0.045843,0.22884,-0.042573,-0.00025725,-0.057103,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
